Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
254035,SEKAMAN32   220.00,254010,THANHMY52   220.00, 1 ,  1,    30.40,    -0.23,    30.40,  8.13,    0.17,    0.92
254035,SEKAMAN32   220.00,254010,THANHMY52   220.00, 2 ,  1,    30.40,    -0.23,    30.40,  8.13,    0.17,    0.92
254035,SEKAMAN32   220.00,254083,TCDAKOOC2   220.00, 1 ,  1,    21.29,     1.94,    21.38,  6.42,    0.03,    0.14
254035,SEKAMAN32   220.00,254083,TCDAKOOC2   220.00, 2 ,  1,    21.29,     1.94,    21.38,  6.42,    0.03,    0.14
254035,SEKAMAN32   220.00,954051,SEKAMAN3_H1 15.800, 1 ,  1,  -199.33,   -16.63,   200.02, 64.50,    0.67,   19.65
254037,SONGTRANH22 220.00,254033,TAMKY2      220.00, 1 ,  1,    97.99,    21.88,   100.40, 27.32,    1.01,    5.39
254037,SONGTRANH22 220.00,254063,SONGTRANH2  220.00, 1 ,  1,    53.48,    24.86,    58.98, 18.04,    0.00,    0.02
254037,SONGTRANH22 220.00,954041,SONGTRAN2_H113.800, 1 ,  1,   -75.74,   -23.37,    79.26, 88.71,    0.26,    7.42
254037,SONGTRANH22 220.00,954042,SONGTRAN2_H213.800, 1 ,  1,   -75.74,   -23.37,    79.26, 88.71,    0.26,    7.42
254039,DAKMI42     220.00,254010,THANHMY52   220.00, 1 ,  1,   168.72,    17.98,   169.67, 45.08,    2.08,   11.11
254039,DAKMI42     220.00,254010,THANHMY52   220.00, 2 ,  1,   168.72,    17.98,   169.67, 45.08,    2.08,   11.11
254039,DAKMI42     220.00,254047,DAKMI12     220.00, 1 ,  1,  -109.60,    -7.67,   109.87, 11.12,    0.21,    1.43
254039,DAKMI42     220.00,254047,DAKMI12     220.00, 2 ,  1,  -109.60,    -7.67,   109.87, 11.12,    0.21,    1.43
254039,DAKMI42     220.00,254053,DAKMI32     220.00, 1 ,  1,     0.00,    -2.26,     2.26,  0.68,    0.00,    0.00
254039,DAKMI42     220.00,954071,DAKMI4_H1   13.800, 1 ,  1,   -59.12,    -9.18,    59.83, 46.03,    0.08,    2.97
254039,DAKMI42     220.00,954072,DAKMI4_H2   13.800, 1 ,  1,   -59.12,    -9.18,    59.83, 46.03,    0.08,    2.97
254041,SONGBUNG42  220.00,254010,THANHMY52   220.00, 1 ,  1,   100.31,    13.23,   101.17, 27.17,    0.45,    2.42
254041,SONGBUNG42  220.00,254043,SONGBUNG22  220.00, 1 ,  1,    46.47,     2.32,    46.53,  5.65,    0.08,    0.35
254041,SONGBUNG42  220.00,954061,SONGBUNG4_H113.800, 1 ,  1,  -146.78,   -15.55,   147.60, 81.99,    0.42,   16.80
254043,SONGBUNG22  220.00,254010,THANHMY52   220.00, 1 ,  1,   132.61,    26.73,   135.28, 13.87,    0.32,    2.23
254043,SONGBUNG22  220.00,254041,SONGBUNG42  220.00, 1 ,  1,   -46.40,    -4.80,    46.65,  5.68,    0.08,    0.35
254043,SONGBUNG22  220.00,954081,SONGBUNG2_H110.500, 1 ,  1,   -86.21,   -21.93,    88.96, 69.33,    0.19,    6.74
254047,DAKMI12     220.00,254039,DAKMI42     220.00, 1 ,  1,   109.81,     6.94,   110.02, 11.11,    0.21,    1.43
254047,DAKMI12     220.00,254039,DAKMI42     220.00, 2 ,  1,   109.81,     6.94,   110.02, 11.11,    0.21,    1.43
254047,DAKMI12     220.00,954101,DAKMI1_H1   13.800, 1 ,  1,   -78.26,    -4.29,    78.38, 60.13,    0.14,    5.07
254047,DAKMI12     220.00,954102,DAKMI1_H2   13.800, 1 ,  1,   -91.01,    -3.05,    91.06, 69.87,    0.19,    6.85
254047,DAKMI12     220.00,954103,DAKMI3_H1   13.800, 1 ,  1,   -50.34,    -6.53,    50.76, 38.95,    0.06,    2.13
254049,DUYXUYEN2   220.00,253031,QUANBA2     220.00, 1 ,  1,   117.68,    28.20,   121.02, 39.20,    1.68,    8.10
254049,DUYXUYEN2   220.00,253250,DANANG52    220.00, 1 ,  1,    47.94,   -10.59,    49.10, 13.92,    0.15,    1.00
254049,DUYXUYEN2   220.00,254010,THANHMY52   220.00, 1 ,  1,  -173.11,   -44.75,   178.80, 56.49,    2.82,   15.34
254049,DUYXUYEN2   220.00,254010,THANHMY52   220.00, 2 ,  1,  -173.11,   -44.75,   178.80, 56.49,    2.82,   15.34
254049,DUYXUYEN2   220.00,254033,TAMKY2      220.00, 1 ,  1,   -45.52,   -21.72,    50.44, 16.34,    0.17,    0.84
254049,DUYXUYEN2   220.00,254033,TAMKY2      220.00, 2 ,  1,   -45.53,   -21.72,    50.44, 16.34,    0.17,    0.84
254049,DUYXUYEN2   220.00,10000065,AT1_DXUYEN   WND 1, 2 ,  1,   178.43,    76.43,   194.11,  0.00,    0.12,   20.80
254049,DUYXUYEN2   220.00,10000106,AT2_DXUYEN   WND 1, 1 ,  1,    93.21,    38.89,   101.00,  0.00,    0.10,   11.44
254053,DAKMI32     220.00,254039,DAKMI42     220.00, 1 ,  1,     0.00,     0.00,     0.00,  0.00,    0.00,    0.00
254063,SONGTRANH2  220.00,254033,TAMKY2      220.00, 1 ,  1,   140.73,    34.78,   144.96, 44.35,    1.41,    7.70
254063,SONGTRANH2  220.00,254037,SONGTRANH22 220.00, 1 ,  1,   -53.48,   -24.96,    59.01, 18.06,    0.00,    0.02
254063,SONGTRANH2  220.00,10000001,             WND 1, 1 ,  1,   -87.25,    -9.82,    87.80,  0.00,    0.07,    8.11
254083,TCDAKOOC2   220.00,254010,THANHMY52   220.00, 1 ,  1,    72.73,    17.10,    74.71, 22.51,    0.33,    1.72
254083,TCDAKOOC2   220.00,254010,THANHMY52   220.00, 2 ,  1,    72.73,    17.10,    74.71, 22.50,    0.33,    1.72
254083,TCDAKOOC2   220.00,254035,SEKAMAN32   220.00, 1 ,  1,   -21.26,    -6.96,    22.37,  6.74,    0.03,    0.14
254083,TCDAKOOC2   220.00,254035,SEKAMAN32   220.00, 2 ,  1,   -21.26,    -6.96,    22.37,  6.74,    0.03,    0.14
254083,TCDAKOOC2   220.00,254085,NAMEMOUN2   220.00, 1 ,  1,   -51.47,   -10.14,    52.46, 10.12,    0.03,    0.18
254083,TCDAKOOC2   220.00,254085,NAMEMOUN2   220.00, 2 ,  1,   -51.47,   -10.14,    52.46, 10.12,    0.03,    0.18
254085,NAMEMOUN2   220.00,254083,TCDAKOOC2   220.00, 1 ,  1,    51.50,     8.24,    52.15, 10.05,    0.03,    0.18
254085,NAMEMOUN2   220.00,254083,TCDAKOOC2   220.00, 2 ,  1,    51.50,     8.25,    52.15, 10.05,    0.03,    0.18
254085,NAMEMOUN2   220.00,954181,NAMEMOUN_H1 13.800, 1 ,  1,  -102.99,   -16.49,   104.30, 57.74,    0.21,    8.33
255005,DUNGQUAT2   220.00,255010,NDDUNGQUAT2 220.00, 1 ,  1,  -160.78,   -76.70,   178.14, 56.72,    0.51,    2.47
255005,DUNGQUAT2   220.00,255010,NDDUNGQUAT2 220.00, 2 ,  1,  -160.78,   -76.70,   178.14, 56.72,    0.51,    2.47
255005,DUNGQUAT2   220.00,10000038,AT1          WND 1, 1 ,  1,   160.78,    76.70,   178.14,  0.00,    0.09,   16.92
255005,DUNGQUAT2   220.00,10000043,AT1          WND 1, 2 ,  1,   160.78,    76.70,   178.14,  0.00,    0.09,   16.92
255010,NDDUNGQUAT2 220.00,255005,DUNGQUAT2   220.00, 1 ,  1,   161.29,    77.96,   179.14, 56.55,    0.51,    2.47
255010,NDDUNGQUAT2 220.00,255005,DUNGQUAT2   220.00, 2 ,  1,   161.29,    77.96,   179.14, 56.55,    0.51,    2.47
255010,NDDUNGQUAT2 220.00,255070,DOCSOI2     220.00, 1 ,  1,   -12.40,    24.48,    27.44,  4.70,    0.00,    0.04
255010,NDDUNGQUAT2 220.00,255070,DOCSOI2     220.00, 2 ,  1,   -12.40,    24.48,    27.44,  4.70,    0.00,    0.04
255010,NDDUNGQUAT2 220.00,955061,DUNGQUAT_S1 24.000, 1 ,  1,  -199.94,   -87.35,   218.19, 22.30,    0.06,   10.83
255010,NDDUNGQUAT2 220.00,10000621,SPPDUQUAT    WND 2, 1 ,  1,   -97.84,  -117.53,   152.92,  0.00,    0.04,   -0.51
255021,QUANGNGAI2  220.00,255023,QUANGNGAI2  220.00, 1 ,  1,  -127.38,     0.36,   127.38, 35.12,    0.70,    4.83
255021,QUANGNGAI2  220.00,255023,QUANGNGAI2  220.00, 2 ,  1,  -127.38,     0.36,   127.38, 35.12,    0.70,    4.83
255021,QUANGNGAI2  220.00,255070,DOCSOI2     220.00, 1 ,  1,    76.24,   -32.50,    82.88, 22.85,    0.29,    2.00
255021,QUANGNGAI2  220.00,255070,DOCSOI2     220.00, 2 ,  1,    76.24,   -32.50,    82.88, 22.85,    0.29,    2.00
255021,QUANGNGAI2  220.00,10000035,AT1          WND 1, 1 ,  1,   102.28,    64.27,   120.79,  0.00,    0.04,    7.75
255023,QUANGNGAI2  220.00,255021,QUANGNGAI2  220.00, 1 ,  1,   128.08,    -0.22,   128.08, 35.13,    0.70,    4.83
255023,QUANGNGAI2  220.00,255021,QUANGNGAI2  220.00, 2 ,  1,   128.08,    -0.22,   128.08, 35.13,    0.70,    4.83
255023,QUANGNGAI2  220.00,258010,BINHDINH52  220.00, 1 ,  1,   -46.03,   -10.64,    47.24, 12.96,    0.27,    1.44
255023,QUANGNGAI2  220.00,258023,PHUMY22     220.00, 1 ,  1,  -152.58,    22.62,   154.25, 42.30,    1.64,    8.77
255023,QUANGNGAI2  220.00,259395,KONPLONG_DG1110.00, 1 ,  1,   -93.73,   -25.27,    97.08, 18.61,    0.61,    4.05
255023,QUANGNGAI2  220.00,259395,KONPLONG_DG1110.00, 2 ,  1,   -93.73,   -25.27,    97.08, 18.61,    0.61,    4.05
255023,QUANGNGAI2  220.00,10000028,AT1          WND 1, 1 ,  1,    85.37,    25.93,    89.22,  0.00,    0.02,    4.19
255023,QUANGNGAI2  220.00,10000093,AT2          WND 1, 2 ,  1,    44.55,    13.07,    46.42,  0.00,    0.02,    2.30
255027,SONHA2      220.00,255070,DOCSOI2     220.00, 1 ,  1,   110.82,    -9.36,   111.22, 28.92,    0.77,    5.04
255027,SONHA2      220.00,255070,DOCSOI2     220.00, 2 ,  1,   110.82,    -9.36,   111.22, 28.92,    0.77,    5.04
255027,SONHA2      220.00,10000005,             WND 1, 1 ,  1,  -110.82,     9.36,   111.22,  0.00,    0.12,   13.11
255027,SONHA2      220.00,10000006,             WND 1, 2 ,  1,  -110.82,     9.36,   111.22,  0.00,    0.12,   13.11
255029,TAMHIEP2    220.00,255070,DOCSOI2     220.00, 1 ,  1,   -87.50,   -28.76,    92.11,  9.69,    0.21,    1.43
255029,TAMHIEP2    220.00,255070,DOCSOI2     220.00, 2 ,  1,   -87.50,   -28.76,    92.11,  9.69,    0.21,    1.43
255070,DOCSOI2     220.00,254033,TAMKY2      220.00, 1 ,  1,    75.63,    49.61,    90.45, 13.10,    0.22,    2.09
255070,DOCSOI2     220.00,254033,TAMKY2      220.00, 2 ,  1,    75.63,    49.61,    90.45, 13.10,    0.22,    2.09
255070,DOCSOI2     220.00,255010,NDDUNGQUAT2 220.00, 1 ,  1,    12.41,   -26.01,    28.82,  4.94,    0.00,    0.04
255070,DOCSOI2     220.00,255010,NDDUNGQUAT2 220.00, 2 ,  1,    12.41,   -26.01,    28.82,  4.94,    0.00,    0.04
255070,DOCSOI2     220.00,255021,QUANGNGAI2  220.00, 1 ,  1,   -75.95,    29.81,    81.59, 22.36,    0.29,    2.00
255070,DOCSOI2     220.00,255021,QUANGNGAI2  220.00, 2 ,  1,   -75.95,    29.81,    81.59, 22.36,    0.29,    2.00
255070,DOCSOI2     220.00,255027,SONHA2      220.00, 1 ,  1,  -110.05,     7.45,   110.30, 28.78,    0.77,    5.04
255070,DOCSOI2     220.00,255027,SONHA2      220.00, 2 ,  1,  -110.05,     7.45,   110.30, 28.78,    0.77,    5.04
255070,DOCSOI2     220.00,255029,TAMHIEP2    220.00, 1 ,  1,    87.71,    27.52,    91.92,  9.60,    0.21,    1.43
255070,DOCSOI2     220.00,255029,TAMHIEP2    220.00, 2 ,  1,    87.71,    27.52,    91.92,  9.60,    0.21,    1.43
255070,DOCSOI2     220.00,10000026,AT1          WND 1, 1 ,  1,   160.57,    80.02,   179.40,  0.00,    0.09,   16.90
255070,DOCSOI2     220.00,10000086,AT2          WND 1, 2 ,  1,    83.93,    40.84,    93.34,  0.00,    0.08,    9.30
255070,DOCSOI2     220.00,10000271,DOCSOI5_AT2  WND 2, 2 ,  1,  -112.00,  -148.81,   186.25,  0.00,    0.01,   -0.26
255070,DOCSOI2     220.00,10000272,DOCSOI5_AT2  WND 2, 1 ,  1,  -112.00,  -148.81,   186.25,  0.00,    0.01,   -0.26
256001,DONGNAI32   220.00,256010,DAKNONG52   220.00, 1 ,  1,    71.78,     6.28,    72.05, 22.13,    0.22,    1.20
256001,DONGNAI32   220.00,256010,DAKNONG52   220.00, 2 ,  1,    71.78,     6.28,    72.05, 22.13,    0.22,    1.20
256001,DONGNAI32   220.00,956011,DONGNAI3_H1 13.800, 1 ,  1,   -71.78,    -6.28,    72.05, 69.18,    0.22,    8.05
256001,DONGNAI32   220.00,956012,DONGNAI3_H2 13.800, 1 ,  1,   -71.78,    -6.28,    72.05, 69.18,    0.22,    8.05
256003,DONGNAI42   220.00,256010,DAKNONG52   220.00, 1 ,  1,   135.84,    32.44,   139.66, 38.18,    0.29,    1.86
256003,DONGNAI42   220.00,256010,DAKNONG52   220.00, 2 ,  1,   135.84,    32.44,   139.66, 38.18,    0.29,    1.86
256003,DONGNAI42   220.00,956031,DONGNAI4_H1 15.800, 1 ,  1,  -135.84,   -32.44,   139.66, 45.27,    0.16,    9.25
256003,DONGNAI42   220.00,956032,DONGNAI4_H2 15.800, 1 ,  1,  -135.84,   -32.44,   139.66, 45.27,    0.16,    9.25
256005,DAKRTIH2    220.00,256010,DAKNONG52   220.00, 1 ,  1,   114.93,    16.49,   116.11, 39.94,    0.28,    1.32
256005,DAKRTIH2    220.00,956041,DAKRTIH_H1  13.800, 1 ,  1,  -114.93,   -16.49,   116.11, 65.66,    0.27,   10.78
256009,DONGNAI52   220.00,256010,DAKNONG52   220.00, 1 ,  1,   119.71,    13.25,   120.44, 36.94,    0.47,    2.56
256009,DONGNAI52   220.00,956061,DONGNAI5_H1 13.800, 1 ,  1,  -119.71,   -13.25,   120.44, 67.97,    0.29,   11.55
256010,DAKNONG52   220.00,256001,DONGNAI32   220.00, 1 ,  1,   -71.56,    -8.44,    72.05, 22.24,    0.22,    1.20
256010,DAKNONG52   220.00,256001,DONGNAI32   220.00, 2 ,  1,   -71.56,    -8.44,    72.05, 22.24,    0.22,    1.20
256010,DAKNONG52   220.00,256003,DONGNAI42   220.00, 1 ,  1,  -135.55,   -32.31,   139.35, 38.29,    0.29,    1.86
256010,DAKNONG52   220.00,256003,DONGNAI42   220.00, 2 ,  1,  -135.55,   -32.31,   139.35, 38.29,    0.29,    1.86
256010,DAKNONG52   220.00,256005,DAKRTIH2    220.00, 1 ,  1,  -114.65,   -16.84,   115.88, 40.02,    0.28,    1.32
256010,DAKNONG52   220.00,256009,DONGNAI52   220.00, 1 ,  1,  -119.24,   -13.27,   119.98, 37.03,    0.47,    2.56
256010,DAKNONG52   220.00,256015,BUONTUASRAH2220.00, 1 ,  1,  -221.02,   -19.30,   221.86, 23.21,    3.01,   20.69
256010,DAKNONG52   220.00,256020,DAKNONG52   220.00, 1 ,  1,   332.00,    88.85,   343.68, 43.97,    0.54,    4.51
256010,DAKNONG52   220.00,256031,LUYENNHOM2  220.00, 1 ,  1,   221.41,    49.78,   226.93, 29.03,    1.46,   12.17
256010,DAKNONG52   220.00,256031,LUYENNHOM2  220.00, 2 ,  1,   221.41,    49.78,   226.93, 29.03,    1.46,   12.17
256010,DAKNONG52   220.00,956099,DAKNDRUNG_W 10.500, 1 ,  1,  -148.59,    -7.18,   148.76,234.65,    1.41,   41.08
256010,DAKNONG52   220.00,10000249,DAKNONG5     WND 2, 1 ,  1,   121.45,   -25.16,   124.03,  0.00,    0.01,   -0.38
256010,DAKNONG52   220.00,10000250,DAKNONG5     WND 2, 2 ,  1,   121.45,   -25.16,   124.03,  0.00,    0.01,   -0.38
256015,BUONTUASRAH2220.00,256010,DAKNONG52   220.00, 1 ,  1,   224.03,    33.11,   226.46, 23.12,    3.01,   20.69
256015,BUONTUASRAH2220.00,256041,XUYENHA_PV2 220.00, 1 ,  1,    44.39,    -9.24,    45.35, 13.66,    0.07,    0.37
256015,BUONTUASRAH2220.00,256047,KNBUONTSRA2 220.00, 1 ,  1,  -199.76,   -28.97,   201.85, 38.95,    0.04,    0.24
256015,BUONTUASRAH2220.00,956021,BUONTUASA_H110.500, 1 ,  1,   -34.33,     2.55,    34.43, 53.01,    0.07,    1.96
256015,BUONTUASRAH2220.00,956022,BUONTUASA_H210.500, 1 ,  1,   -34.33,     2.55,    34.43, 53.01,    0.07,    1.96
256020,DAKNONG52   220.00,256010,DAKNONG52   220.00, 1 ,  1,  -331.46,   -85.77,   342.37, 44.01,    0.54,    4.51
256020,DAKNONG52   220.00,256031,LUYENNHOM2  220.00, 1 ,  1,   205.18,    42.31,   209.49, 26.93,    1.02,    8.51
256020,DAKNONG52   220.00,10000251,DAKNONG52    WND 1, 2 ,  1,    63.14,    21.73,    66.77,  0.00,    0.04,    4.82
256020,DAKNONG52   220.00,10000252,DAKNONG52    WND 1, 1 ,  1,    63.14,    21.73,    66.77,  0.00,    0.04,    4.82
256031,LUYENNHOM2  220.00,256010,DAKNONG52   220.00, 1 ,  1,  -219.95,   -46.29,   224.77, 29.27,    1.46,   12.17
256031,LUYENNHOM2  220.00,256010,DAKNONG52   220.00, 2 ,  1,  -219.95,   -46.29,   224.77, 29.27,    1.46,   12.17
256031,LUYENNHOM2  220.00,256020,DAKNONG52   220.00, 1 ,  1,  -204.16,   -40.83,   208.20, 27.11,    1.02,    8.51
256031,LUYENNHOM2  220.00,256033,DAKHOA2     220.00, 1 ,  1,  -283.90,   -36.78,   286.28, 56.56,    4.53,   23.25
256031,LUYENNHOM2  220.00,273011,BINHLONG2   220.00, 1 ,  1,    97.72,   -85.54,   129.87, 26.13,    0.83,    4.92
256031,LUYENNHOM2  220.00,273023,PHUOCLONG2  220.00, 1 ,  1,   138.84,   -48.44,   147.05, 29.59,    1.09,    6.46
256031,LUYENNHOM2  220.00,10000045,AT1          WND 1, 1 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000084,AT2          WND 1, 2 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000116,AT3          WND 1, 3 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000119,AT4          WND 1, 4 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000120,AT5          WND 1, 5 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000121,AT6          WND 1, 6 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256031,LUYENNHOM2  220.00,10000123,AT7          WND 1, 7 ,  1,    98.77,    43.45,   107.91,  0.00,    0.12,   12.91
256033,DAKHOA2     220.00,256031,LUYENNHOM2  220.00, 1 ,  1,   288.43,    55.67,   293.75, 56.42,    4.53,   23.25
256033,DAKHOA2     220.00,256043,TRAMCAT2    220.00, 1 ,  1,  -248.51,   -24.80,   249.75, 47.42,    0.92,    6.08
256033,DAKHOA2     220.00,956095,DAKHOA_W1   10.500, 1 ,  1,   -24.95,   -14.75,    28.98, 45.24,    0.05,    1.47
256033,DAKHOA2     220.00,956101,NAMBINH1_W  10.500, 1 ,  1,   -14.97,   -16.12,    22.00, 34.34,    0.03,    0.88
256041,XUYENHA_PV2 220.00,256015,BUONTUASRAH2220.00, 1 ,  1,   -44.33,     6.11,    44.75, 13.48,    0.07,    0.37
256041,XUYENHA_PV2 220.00,257011,BUONKUOP21  220.00, 1 ,  1,    54.32,     1.86,    54.35, 16.37,    0.10,    0.54
256041,XUYENHA_PV2 220.00,956071,XUYENHA_PV  10.500, 1 ,  1,    -9.99,    -7.97,    12.78, 19.68,    0.01,    0.28
256043,TRAMCAT2    220.00,256033,DAKHOA2     220.00, 1 ,  1,   249.43,    27.49,   250.94, 47.36,    0.92,    6.08
256043,TRAMCAT2    220.00,256045,CUKNIA_PV2  220.00, 1 ,  1,    -9.98,   -12.76,    16.20,  5.51,    0.00,    0.01
256043,TRAMCAT2    220.00,257011,BUONKUOP21  220.00, 1 ,  1,  -239.45,   -14.73,   239.90, 45.27,    0.84,    5.54
256045,CUKNIA_PV2  220.00,256043,TRAMCAT2    220.00, 1 ,  1,     9.99,    11.77,    15.44,  5.24,    0.00,    0.01
256045,CUKNIA_PV2  220.00,956073,CUKNIA_PV1  10.500, 1 ,  1,    -9.99,   -11.77,    15.44, 23.93,    0.01,    0.41
256047,KNBUONTSRA2 220.00,256015,BUONTUASRAH2220.00, 1 ,  1,   199.80,    29.01,   201.89, 38.94,    0.04,    0.24
256047,KNBUONTSRA2 220.00,956023,KNBUONTSAR  10.500, 1 ,  1,   -75.86,   -26.50,    80.36, 62.34,    0.16,    5.89
256047,KNBUONTSRA2 220.00,956023,KNBUONTSAR  10.500, 2 ,  1,  -123.94,    -2.51,   123.96, 48.08,    0.04,    8.30
257005,KRONGBUK2   220.00,257007,KRONGANA    220.00, 1 ,  1,    22.63,    19.18,    29.66,  7.84,    0.12,    0.71
257005,KRONGBUK2   220.00,257010,KRONGBUK52  220.00, 1 ,  1,   134.36,   -64.00,   148.82, 39.62,    0.33,    2.11
257005,KRONGBUK2   220.00,257010,KRONGBUK52  220.00, 2 ,  1,   134.36,   -64.00,   148.82, 39.62,    0.33,    2.11
257005,KRONGBUK2   220.00,257010,KRONGBUK52  220.00, 3 ,  1,   134.36,   -64.00,   148.82, 39.62,    0.33,    2.11
257005,KRONGBUK2   220.00,257010,KRONGBUK52  220.00, 4 ,  1,   134.36,   -64.00,   148.82, 39.62,    0.33,    2.11
257005,KRONGBUK2   220.00,257019,SEREPOK42   220.00, 1 ,  1,  -141.90,    23.12,   143.77, 38.00,    1.59,    9.83
257005,KRONGBUK2   220.00,257025,WP_KRB_CN   220.00, 1 ,  1,  -170.60,    19.78,   171.74, 45.39,    1.50,    9.29
257005,KRONGBUK2   220.00,257061,WP_NHONHOA2 220.00, 1 ,  1,  -175.71,    21.14,   176.98, 46.77,    1.54,    9.85
257005,KRONGBUK2   220.00,262017,NHATRANG2   220.00, 1 ,  1,   -86.54,    46.13,    98.06, 25.89,    2.29,   12.19
257005,KRONGBUK2   220.00,262017,NHATRANG2   220.00, 2 ,  1,   -86.54,    46.13,    98.06, 25.89,    2.29,   12.19
257005,KRONGBUK2   220.00,10000411,KRONGBUK2    WND 1, 2 ,  1,    50.63,    40.26,    64.69,  0.00,    0.01,    2.04
257005,KRONGBUK2   220.00,10000412,KRONGBUK2    WND 1, 1 ,  1,    50.59,    40.26,    64.65,  0.00,    0.01,    2.04
257007,KRONGANA    220.00,257005,KRONGBUK2   220.00, 1 ,  1,   -22.51,   -29.90,    37.43, 10.07,    0.12,    0.71
257007,KRONGANA    220.00,257011,BUONKUOP21  220.00, 1 ,  1,  -110.30,     6.89,   110.52, 16.52,    0.18,    1.55
257007,KRONGANA    220.00,10000409,KRONGANA2    WND 1, 2 ,  1,    66.41,    11.51,    67.40,  0.00,    0.04,    4.66
257007,KRONGANA    220.00,10000410,KRONGANA2    WND 1, 1 ,  1,    66.41,    11.51,    67.40,  0.00,    0.04,    4.66
257010,KRONGBUK52  220.00,257005,KRONGBUK2   220.00, 1 ,  1,  -134.03,    64.08,   148.56, 39.39,    0.33,    2.11
257010,KRONGBUK52  220.00,257005,KRONGBUK2   220.00, 2 ,  1,  -134.03,    64.08,   148.56, 39.39,    0.33,    2.11
257010,KRONGBUK52  220.00,257005,KRONGBUK2   220.00, 3 ,  1,  -134.03,    64.08,   148.56, 39.39,    0.33,    2.11
257010,KRONGBUK52  220.00,257005,KRONGBUK2   220.00, 4 ,  1,  -134.03,    64.08,   148.56, 39.39,    0.33,    2.11
257010,KRONGBUK52  220.00,10000413,KRONGBUK5_AT WND 2, 2 ,  1,   262.95,    78.93,   274.54,  0.00,    0.04,   -1.71
257010,KRONGBUK52  220.00,10000414,KRONGBUK5_AT WND 2, 1 ,  1,   273.18,  -335.27,   432.47, 45.73,    0.10,   -4.23
257011,BUONKUOP21  220.00,256041,XUYENHA_PV2 220.00, 1 ,  1,   -54.22,    -4.81,    54.43, 16.44,    0.10,    0.54
257011,BUONKUOP21  220.00,256043,TRAMCAT2    220.00, 1 ,  1,   240.29,    16.85,   240.88, 45.23,    0.84,    5.54
257011,BUONKUOP21  220.00,257007,KRONGANA    220.00, 1 ,  1,   110.48,    -9.66,   110.90, 16.57,    0.18,    1.55
257011,BUONKUOP21  220.00,257017,SEREPOK32   220.00, 1 ,  1,  -222.39,   -11.28,   222.68, 59.89,    2.15,   13.27
257011,BUONKUOP21  220.00,957001,BUONKUOP_H1 13.800, 1 ,  1,  -111.78,     4.93,   111.89, 66.07,    0.22,    9.55
257011,BUONKUOP21  220.00,957002,BUONKUOP_H1 13.800, 1 ,  1,  -111.78,     4.93,   111.89, 61.47,    0.22,    9.55
257011,BUONKUOP21  220.00,957003,BUONKUOP_PV122.000, 1 ,  1,   -49.90,   -37.46,    62.40, 48.55,    0.10,    3.54
257011,BUONKUOP21  220.00,10000058,AT1_250      WND 1, 1 ,  1,    99.65,    18.25,   101.31,  0.00,    0.03,    5.18
257011,BUONKUOP21  220.00,10000101,AT2_250      WND 1, 2 ,  1,    99.65,    18.25,   101.31,  0.00,    0.03,    5.18
257017,SEREPOK32   220.00,257011,BUONKUOP21  220.00, 1 ,  1,   224.54,    19.85,   225.41, 59.80,    2.15,   13.27
257017,SEREPOK32   220.00,257019,SEREPOK42   220.00, 1 ,  1,   -91.97,   -28.74,    96.36, 25.56,    0.14,    0.88
257017,SEREPOK32   220.00,257050,KNSREPOK52  220.00, 1 ,  1,    93.00,   -17.26,    94.59, 32.49,    0.02,    0.07
