              960081,        HASEKONG3_H1,                   4,                 1.0,                 0.0
              960082,        HASEKONG3_H2,                   4,                 1.0,                 0.0
              960103,        TD_DIENHOG1 ,                   2,       1.03619837761,       59.6009597778
              960111,        XEKAM44A_H1 ,                   4,                 1.0,                 0.0
              960112,        XEKAM44A_H2 ,                   4,                 1.0,                 0.0
              960121,        XEKAMAN2_H1 ,                   4,                 1.0,                 0.0
              960122,        XEKAMAN2_H2 ,                   4,                 1.0,                 0.0
              960131,        XEKAMAN2A_H1,                   4,                 1.0,                 0.0
              960132,        XEKAMAN2A_H2,                   4,                 1.0,                 0.0
              960141,        TD_CHUPRONG1,                   2,       1.04174482822,       59.1129837036
              960151,        HASESAN3_H1 ,                   4,                 1.0,                 0.0
              960152,        HASESAN3_H2 ,                   4,                 1.0,                 0.0
              960195,        MTPP_MT1    ,                   2,       1.04999995232,       63.8276405334
              960197,        MTAH_MT1    ,                   2,       1.04999995232,       64.4806060791
              960211,        DAKEMOULE_H1,                   4,                 1.0,                 0.0
              960212,        DAKEMOULE_H2,                   4,                 1.0,                 0.0
              960221,        THGSEKON3_H1,                   4,                 1.0,                 0.0
              960222,        THGSEKON3_H2,                   4,                 1.0,                 0.0
              961011,        SONGHINH_H1 ,                   2,       1.04999995232,       82.6805038452
              961012,        SONGHINH_H2 ,                   2,       1.04999995232,       82.6805038452
              961014,        KCP_ND      ,                   2,       1.04999995232,       78.6770858765
              961021,        SONGBAHA_H1 ,                   2,       1.04999995232,       84.3450317383
              961022,        SONGBAHA_H2 ,                   2,       1.04999995232,       84.3450317383
              961031,        LAHIENG_H1  ,                   2,       1.04999995232,       71.6844024658
              961044,        KRONGHNANG1 ,                   4,                 1.0,                 0.0
              961046,        KRONGHNANGHA,                   4,                 1.0,                 0.0
              961051,        SONGIANG_H1 ,                   2,       1.04999995232,       79.0893173218
              961061,        DMTEUROPLAST,                   2,       1.04999995232,       81.8428726196
              961062,        DMTTHINHLONG,                   2,       1.04999995232,       81.8428726196
              961063,        DMTTHANHLONG,                   2,       1.04999995232,       81.1815414429
              961064,        DMTYBM-HIIPY,                   4,                 1.0,                 0.0
              961071,        DMTXTH1     ,                   2,       1.04999995232,       76.6165771484
              961072,        DMTXTH2     ,                   2,       1.04999995232,       78.2551193237
              961081,        PV1_HOAHOI  ,                   2,       1.04999995232,       83.9428863525
              961082,        PV2_HOAHOI  ,                   2,       1.04999995232,       83.9428863525
              961091,        PV1_SONGCAU ,                   4,                 1.0,                 0.0
